Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.265724182129,30.3151435852051,17.47,-5.037959792,-5.57661474,-5.521055245,-5.455098421,-5.216167636,-4.884232183,-5.131774032,-5.683087053,2.83572668734386
104.269622802734,30.3087577819824,21.73,-5.245560199,-5.467102708,-5.442218301,-5.423791515,-5.40888849,-5.125688604,-5.386752077,-6.02506481,2.91338760043748
104.272262573242,30.3033580780029,16.33,-5.582616093,-5.465627247,-6.26021762,-5.589346082,-5.436713531,-5.035774821,-5.037387379,-5.688805093,2.91445068160245
104.269744873047,30.3065929412842,17.89,-5.532688049,-5.862135905,-6.429210699,-6.036605746,-5.313138008,-5.375072026,-5.680334538,-6.103110341,2.64539869469004
104.266143798828,30.3149662017822,17.26,-4.941726902,-5.100455363,-5.383962298,-5.338835807,-5.035985839,-4.785748239,-4.969050327,-5.762811506,3.19029119902731
104.269454956055,30.3175106048584,9.52,-4.849546578,-5.179514909,-5.148468735,-5.020183729,-4.825430648,-4.480189099,-4.561696941,-5.036318155,3.12852255077523
104.263328552246,30.3155822753906,13.81,-5.017449302,-5.029215289,-5.295534747,-5.183080039,-4.997820307,-4.241464753,-4.717957119,-4.591038917,3.24684626519234
104.272682189941,30.3030910491943,15.65,-5.634809074,-5.630107687,-6.120929492,-6.251444842,-5.820400609,-5.148112715,-5.272423179,-5.586499955,2.79870439053869
104.274055480957,30.3004817962646,24.78,-5.673518995,-5.538673838,-5.758018302,-5.882039303,-5.641434311,-5.032552058,-5.716226443,-6.179522395,2.8623519828826
104.265922546387,30.3171291351318,26.44,-4.813642099,-4.941571294,-5.239585306,-4.986677294,-4.922163353,-4.667795526,-4.813533731,-5.503676054,3.31753567978303
104.268684387207,30.3095645904541,24.56,-5.259692505,-5.313400462,-5.616874246,-5.406856609,-5.365881656,-5.233391312,-5.401383917,-5.706962987,3.02643329764646
104.268661499023,30.3120918273926,16.21,-5.169946302,-5.169996607,-5.587281472,-5.296401307,-5.28461653,-5.012343248,-5.169167015,-5.615823343,3.13590226529486
104.275718688965,30.2996788024902,19.13,-5.747587991,-5.639396989,-5.998155734,-6.068190194,-5.981057735,-5.199610212,-6.021467841,-6.561375484,2.79233771696455
104.272369384766,30.3026371002197,19.02,-5.590693571,-5.510106629,-6.056956561,-5.944951143,-5.295262595,-5.149654337,-5.475118754,-5.895841159,2.88259676316871
104.268058776855,30.3093814849854,27.13,-5.434548642,-5.375394781,-5.498971714,-5.687196833,-5.454543115,-4.948247558,-5.369649913,-5.781906218,2.9802858274844
104.273941040039,30.3012924194336,19.12,-5.526561833,-5.656748966,-5.749225127,-5.578325269,-5.52645476,-4.98788017,-5.234032048,-5.823805437,2.78049504935125
104.261413574219,30.307991027832,12.05,-5.468600322,-4.878646254,-5.20716461,-5.1367361,-5.018649119,-4.532557596,-4.844379636,-5.133663155,3.36901096696804
104.257431030273,30.3116683959961,9.4,-5.095821164,-5.005076226,-5.323175139,-5.257527753,-4.827934844,-4.725009426,-4.811350081,-5.167957575,3.2661956102701
104.257965087891,30.3101367950439,14.94,-4.93414042,-5.094306746,-5.312115818,-5.172296228,-4.789933986,-4.538987664,-4.681102158,-4.943370339,3.19513944254483
104.267555236816,30.3215599060059,19.69,-4.8528186,-4.835293458,-5.104899726,-4.925524575,-4.702295033,-4.319550224,-4.492202427,-5.113470994,3.40481281517312
104.273933410645,30.3029174804688,19.05,-5.646058266,-5.832820099,-6.001682352,-6.131444994,-5.58469742,-5.152823555,-5.481120108,-6.101447683,2.66409652699741
104.265762329102,30.3100910186768,26.38,-5.263267891,-5.348935369,-5.924161911,-5.414651098,-5.369722554,-5.074427493,-5.321360159,-5.616244084,2.99989222972222
104.262657165527,30.3083591461182,8.47,-5.360993634,-5.31148289,-5.711668001,-5.439688626,-5.065105962,-4.774818516,-4.863759508,-5.054705259,3.02787230046419
104.260940551758,30.3152980804443,26.51,-5.08571563,-5.315896606,-5.410094585,-5.197213613,-5.114745448,-4.71881746,-4.945025075,-5.463560946,3.02456114875688
104.267211914062,30.3116321563721,22.86,-5.396690762,-5.518675326,-5.362462137,-5.319639321,-5.307492906,-5.093540944,-5.34358928,-5.756831758,2.87650669246993
104.257865905762,30.309684753418,12.53,-5.090650751,-5.260799196,-5.380669259,-5.083205094,-4.712560927,-4.47986072,-4.668760335,-5.295270742,3.06615434670064
104.264793395996,30.3149585723877,12.64,-4.982260849,-5.384230493,-5.48029058,-5.079259353,-4.822816518,-4.688901611,-4.87104731,-5.245119371,2.97376860379312
104.273292541504,30.3051700592041,10.76,-5.172073122,-5.455925785,-5.855979867,-5.873998875,-4.983743036,-4.775907228,-4.795643228,-5.114509274,2.92145156283956
104.266593933105,30.3108177185059,16.51,-5.329074984,-5.141111879,-5.976842018,-5.577749841,-5.205461167,-5.051437123,-5.266787216,-5.979127756,3.15839314638988
104.272895812988,30.3020992279053,25.4,-5.512832926,-5.4417881,-6.21236875,-5.67939865,-5.329061623,-5.278855013,-5.332247224,-5.815791862,2.93168751810895
104.267471313477,30.3181304931641,26.32,-4.772818875,-4.941181025,-5.08096526,-4.890856308,-4.831671106,-4.572107712,-4.814266061,-5.475406519,3.3178531079265
104.270988464355,30.3072319030762,14.07,-5.414859932,-5.39189069,-6.043787662,-5.480402865,-5.315302038,-4.994279791,-5.348628434,-6.290961696,2.96813069229083
104.27320098877,30.3026428222656,19.83,-5.59661066,-5.595040573,-6.203572345,-5.901900473,-5.65705759,-4.941606268,-5.275549918,-5.994641135,2.8229054573046
104.267913818359,30.3150653839111,25.02,-5.025640027,-5.03662773,-5.365205838,-5.347305094,-4.981576251,-4.714406988,-5.143210007,-5.527537432,3.24092328677742
104.260780334473,30.3086185455322,11.7,-4.987424614,-5.207207035,-5.170694123,-4.998569577,-4.95170168,-4.540190872,-4.654010357,-5.107841108,3.10714262074108
104.266662597656,30.3150577545166,18.04,-4.968005969,-5.103493357,-5.293856261,-5.231301626,-5.080890718,-4.583074193,-4.970131419,-5.583479314,3.18789804090222
104.26505279541,30.3083724975586,15.97,-5.458796905,-5.266962345,-5.645665079,-5.490158382,-5.099750258,-4.941351016,-5.023583739,-5.946849482,3.06147396903376
104.26806640625,30.322826385498,15.46,-4.91213583,-4.810124453,-5.025707327,-4.979565086,-4.598601523,-4.238767743,-4.314627826,-4.940024538,3.42572079410656
104.270668029785,30.3081321716309,15.09,-5.196698616,-5.280577243,-5.495731095,-5.407388464,-5.39455173,-4.986925898,-5.115723426,-5.80858543,3.05115930419734
104.259712219238,30.3129444122314,21.74,-5.387390964,-5.509749074,-5.659299329,-5.343000201,-5.302718502,-4.726070435,-4.935360706,-5.473302625,2.88285121766963
104.268333435059,30.3138942718506,21.53,-5.177967789,-5.426642878,-5.731120549,-5.391888184,-5.34881397,-4.850086807,-5.154529009,-5.7078878,2.94269711128322
104.258262634277,30.3114929199219,18.63,-5.190446907,-5.40398417,-5.397641343,-5.319397601,-4.980643496,-4.641038171,-4.936516803,-5.312523161,2.95925314661368
104.267807006836,30.3151550292969,25.96,-4.973804116,-5.247573791,-5.330588792,-5.264470512,-4.961985822,-4.698343544,-5.142692674,-5.695685571,3.07622125366883
104.267547607422,30.3223724365234,23.61,-4.744533452,-4.912140332,-5.003789368,-4.832114267,-4.585622037,-4.220960865,-4.388145183,-5.089798195,3.34153803225164
104.261985778809,30.3150329589844,26.64,-5.094319951,-5.003695303,-5.494351941,-5.17999911,-5.194591606,-4.543712159,-4.914147764,-5.358576464,3.26730532256333
104.268768310547,30.3114604949951,16.04,-5.147644978,-5.499065853,-5.881333111,-5.484575992,-5.406091798,-4.956936821,-5.355721993,-5.988470013,2.89046603361534
104.262298583984,30.3151245117188,27.0,-5.068251332,-5.15537197,-5.422349081,-5.205885689,-4.881298995,-4.694015542,-4.778280595,-5.531094038,3.14727165948769
104.265258789062,30.3081016540527,13.7,-5.316075847,-5.302120122,-5.89505906,-5.400593026,-5.080064773,-4.906366055,-4.967224793,-5.529589221,3.03490827302391
104.269309997559,30.3092079162598,23.14,-5.374013655,-5.046394806,-5.672105106,-5.513947087,-5.34541305,-5.120610074,-5.408649608,-5.968970426,3.23313232228536
104.265151977539,30.3081912994385,16.31,-5.461054674,-5.300947827,-5.645665079,-5.560822628,-5.100285759,-4.906258634,-5.089287964,-5.592462759,3.03579038643826
104.260643005371,30.3131294250488,20.08,-5.103495111,-5.337529228,-5.540723467,-5.377306546,-4.868308474,-4.415955828,-4.593585722,-4.922194026,3.00838545067778
104.271209716797,30.3054294586182,16.34,-5.599608662,-5.64225016,-6.214055347,-5.641204019,-5.301798088,-5.306159198,-5.45212485,-5.831038387,2.79038595826642
104.264892578125,30.3160419464111,11.85,-5.104242766,-5.084175529,-5.301415291,-5.163510287,-5.085447341,-4.72917499,-4.957011296,-5.312190512,3.20314172262745
104.268203735352,30.3178653717041,26.45,-4.929997584,-5.087830889,-5.218060199,-5.055014994,-4.908852334,-4.452450818,-4.723556169,-5.341275486,3.20025252266581
104.267013549805,30.3103675842285,21.24,-5.531352238,-5.497351342,-5.593058098,-5.550753179,-5.467995768,-5.350363191,-5.64863533,-5.849477599,2.89169028104379
104.264320373535,30.3080978393555,12.01,-5.242804946,-5.360881804,-5.935905003,-5.454873049,-5.241460504,-4.767067597,-4.83748335,-5.435587732,2.99102329746461
104.268325805664,30.3151588439941,25.16,-5.027417355,-5.039623345,-5.303883534,-5.215763038,-5.205349309,-4.656105287,-4.976975601,-5.527775927,3.23853211940528
104.265609741211,30.3170375823975,24.05,-4.899008288,-4.856616015,-5.078878302,-5.090418676,-4.939157254,-4.571580746,-4.863443786,-5.597959528,3.38717032208159
104.267616271973,30.3125381469727,23.55,-5.157877639,-4.985195376,-5.570293632,-5.432307923,-5.150184218,-5.004032653,-5.009814355,-5.574607283,3.28220081346899
104.271842956543,30.3037166595459,6.72,-5.302920961,-4.931614032,-5.299636826,-5.194770848,-4.723387016,-4.024804191,-4.336925677,-4.051260224,3.32564170312386
104.265419006348,30.3144207000732,13.04,-5.041712952,-5.099966513,-5.570342041,-5.282561946,-5.170497181,-4.458289204,-5.028680636,-5.72487184,3.19067643124345
104.268402099609,30.3188591003418,26.34,-4.753138008,-4.725731568,-5.393391879,-4.926691956,-4.849143505,-4.340182603,-4.619217363,-5.192681351,3.49646260480506
104.265869140625,30.3105430603027,23.73,-5.165815161,-5.112578725,-5.624310423,-5.321830352,-4.981815446,-5.049701603,-5.166656682,-5.75821418,3.18075033513751
104.266387939453,30.310094833374,17.66,-5.336335686,-5.386520943,-5.98995343,-5.663941972,-5.315627196,-5.099782807,-5.50619596,-5.986003888,2.97208163638619
104.268531799316,30.3157005310059,18.1,-5.023876116,-4.943522838,-5.184705701,-5.29089022,-4.98051051,-4.626420431,-4.973598035,-5.493931,3.31594872520295
104.266906738281,30.3102779388428,18.99,-5.45184801,-5.61770128,-5.933990156,-5.551820704,-5.26399181,-5.350700051,-5.476448386,-5.69107733,2.80723641506438
104.261611938477,30.3090744018555,14.2,-5.241698806,-5.100013867,-5.560701304,-5.106008089,-5.012269207,-4.663081406,-4.77431329,-5.216929911,3.19063911253262
104.261093139648,30.3091621398926,13.86,-5.010512683,-5.230946992,-5.117074388,-5.222586876,-4.805327363,-4.565499962,-4.597935502,-5.415660425,3.08892216356999
104.267021179199,30.3225498199463,21.32,-4.740917109,-4.770425851,-4.913981447,-4.793958096,-4.505285094,-4.174508787,-4.386134074,-4.992267165,3.45887755589753
104.27067565918,30.3071403503418,15.64,-5.533238351,-5.354895231,-5.813760413,-5.701390813,-5.56584251,-4.916189072,-5.242156199,-5.816791775,2.99546426678094
104.267356872559,30.3200263977051,17.08,-4.66585565,-4.731877403,-5.065616932,-4.898366076,-4.821271971,-4.386931893,-4.521042057,-5.351684004,3.49127856259818
104.270042419434,30.3081283569336,18.8,-5.254073508,-5.340731396,-5.60852598,-5.465208429,-5.250439019,-5.08696101,-5.308933011,-6.035285382,3.00599856169256
104.273513793945,30.30273438,20.26,-5.644886627,-5.779643486,-6.063078235,-5.905116697,-5.415912458,-4.941899407,-5.447069849,-6.28321242,2.69851639879563
104.267433166504,30.323184967041,8.68,-4.738640422,-5.013943906,-5.019979068,-4.760444069,-4.607637728,-4.147685221,-4.451133203,-4.854684342,3.25907670972086
104.267997741699,30.3175926208496,26.59,-4.931015833,-4.785952952,-5.372020805,-5.122026373,-4.87326746,-4.525205226,-4.818611677,-5.341676211,3.44588332756102
104.273414611816,30.3026428222656,20.36,-5.598282035,-5.638673023,-6.569243235,-6.010764362,-5.447087114,-4.941899407,-5.303743112,-6.282358462,2.79283323803875
104.267105102539,30.3112716674805,20.97,-5.328420965,-5.14012576,-5.623851712,-5.217023537,-5.065487962,-5.009488201,-5.190962582,-5.799538116,3.15916351149011
104.266555786133,30.31614113,18.52,-4.959090908,-4.88737999,-4.996293927,-4.956318332,-4.83921531,-4.590936077,-4.963115531,-5.679985941,3.36183135569582
104.268165588379,30.3091106414795,22.95,-5.228546013,-5.693943579,-5.971517539,-5.822051493,-5.366233754,-4.893744669,-5.401216935,-5.961662436,2.75533087997918
104.269844055176,30.3070449829102,13.87,-5.525958708,-5.612799812,-6.099475641,-5.874856705,-5.634782166,-5.139997327,-5.599268299,-5.993967929,2.8106163062644
104.269920349121,30.3105659484863,22.64,-5.476051697,-5.899335576,-5.753336623,-5.573435212,-5.490035436,-5.161090738,-5.371435032,-6.007861583,2.62195960870599
104.26033782959,30.3129482269287,24.03,-5.102273505,-5.30625396,-5.624577284,-5.34611577,-5.041997416,-4.712712029,-4.831382416,-5.068595833,3.03179974112738
104.271751403809,30.3021831512451,25.74,-5.591790256,-5.725608604,-6.124563576,-5.633280941,-5.97151706,-5.149748253,-5.507934588,-5.692943948,2.73414773940897
104.258071899414,30.3100471496582,13.96,-4.935462382,-5.12147259,-5.313518653,-5.224665766,-4.790809731,-4.527168326,-4.61204771,-4.943370339,3.17376673923636
104.267555236816,30.3212909698486,18.12,-4.85484254,-4.94102595,-5.132377098,-4.787657694,-4.645594763,-4.341068864,-4.518050088,-5.22336739,3.31797924544327
104.269981384277,30.3168811798096,8.28,-4.856978578,-5.084030894,-5.183489414,-5.049347004,-4.903007167,-4.461584848,-4.480378402,-5.060018294,3.2032560877147
104.273078918457,30.3058910369873,14.0,-5.655865826,-5.524278478,-5.957513485,-6.023997875,-5.392919137,-4.839050041,-5.049825739,-5.512209316,2.8725325120292
104.26789855957,30.3164196014404,21.16,-4.871382602,-4.957559568,-5.319780612,-5.042198831,-5.076702281,-4.635030832,-4.759349725,-5.581306628,3.30455145262983
104.266555786133,30.31614113,22.7,-4.959090908,-4.88737999,-4.996293927,-4.956318332,-4.83921531,-4.590936077,-4.963115531,-5.679985941,3.36183135569582
104.266235351562,30.3167705535889,26.77,-4.927645665,-5.01302487,-5.161610368,-5.190154454,-4.963506778,-4.656343649,-4.832679262,-5.477470953,3.25981392566063
104.268005371094,30.3166904449463,24.43,-4.869873379,-4.954125174,-5.257634737,-5.061212139,-4.894739694,-4.633415485,-4.728781558,-5.613825963,3.30733726393476
104.269317626953,30.3083953857422,22.02,-5.182956083,-5.21070355,-5.882964804,-5.633486009,-5.121391689,-5.082080405,-5.416317283,-6.081337113,3.10445273407438
104.261405944824,30.3086223602295,13.36,-5.383059039,-5.182642294,-5.604974366,-5.229643136,-5.056369517,-4.818328274,-4.824619301,-5.241118324,3.1261012816032
104.27269744873,30.3008346557617,17.0,-5.61154416,-5.452401047,-5.744227598,-5.867970631,-5.45618992,-5.02654367,-5.425718619,-5.956174474,2.92399980182123
104.26001739502,30.3140277862549,22.86,-5.375379076,-5.35793717,-5.526490181,-5.252801646,-5.120733722,-4.722260385,-4.986959664,-5.527740313,2.99320683283468
104.265197753906,30.3169460296631,25.73,-4.919658874,-5.077940075,-5.295901107,-5.04591109,-4.829848595,-4.726239767,-4.811785228,-5.532398196,3.2080753324298
104.26806640625,30.3226470947266,25.71,-4.784811394,-4.755076001,-4.917602721,-4.999946821,-4.520557824,-4.230274244,-4.315670468,-5.012423121,3.47175563048678
104.272247314453,30.3057060241699,10.79,-5.559152919,-5.644423401,-6.389578824,-5.645527346,-5.484054203,-5.255150847,-5.424028365,-5.791578033,2.78890049794694
104.269248962402,30.3172397613525,11.36,-5.067138079,-5.075288024,-5.351110659,-5.043219411,-4.861627412,-4.481291306,-4.807850846,-5.374233287,3.21017562956206
104.264739990234,30.30837059,15.39,-5.45554282,-5.326843951,-5.598388659,-5.394198362,-5.074834801,-4.781849157,-4.982802434,-5.589000272,3.01636428796614
104.268356323242,30.3114585876465,15.75,-5.300868728,-5.23033616,-5.767918209,-5.3575447,-5.403901701,-4.936257399,-5.297166983,-5.76444652,3.08938971564498
104.273750305176,30.299036026001,15.26,-5.54697541,-5.474004356,-5.549419791,-5.42475019,-5.409845836,-5.22172851,-5.060462997,-5.317707671,2.90842073635837
104.273391723633,30.304988861084,9.56,-5.337523405,-5.575207561,-6.033137658,-5.785554675,-5.183491718,-4.776400936,-4.748652342,-4.962057463,2.83670879242635
104.260948181152,30.3147563934326,22.4,-5.118768454,-5.355269213,-5.486167518,-5.177076873,-5.03321911,-4.833583499,-4.947773467,-5.495537781,2.99518663830007
104.256713867188,30.310941696167,13.35,-5.215438806,-5.270561057,-5.534513774,-5.400654873,-5.126213148,-4.557595151,-4.748630036,-5.213368479,3.05874427205371
104.273735046387,30.3007507324219,25.59,-5.336104211,-5.42166033,-5.909106397,-6.036409974,-5.638682087,-5.073102488,-5.635403183,-5.960719852,2.94632903477744
104.261352539062,30.3156604766846,17.89,-5.084182737,-4.866175312,-5.345187297,-5.056819457,-4.91109244,-4.659811997,-4.804554724,-5.462994197,3.37928203722508
104.266242980957,30.3161392211914,19.05,-5.00585512,-5.118509493,-5.221220749,-5.194745825,-4.838090931,-4.644611358,-4.819730513,-5.511214168,3.176091925
104.273628234863,30.3021030426025,23.54,-5.809660135,-5.692400032,-5.788571247,-5.814342429,-5.55151627,-5.179312108,-5.660918381,-6.051953158,2.75636913980892
104.27318572998,30.3048973083496,8.9,-5.447695861,-5.574865255,-5.708463366,-5.5464347,-5.025187781,-4.775969922,-4.688448953,-6.138496102,2.83694775952373
104.274452209473,30.3022880554199,21.45,-5.609306971,-5.742412542,-5.791930717,-5.914832903,-5.629554604,-5.206033273,-5.337018876,-5.820577224,2.72299681739374
104.26815032959,30.3112773895264,15.16,-5.448888675,-5.173246183,-5.591682429,-5.664670165,-5.346768785,-5.034806171,-5.441221682,-5.691205617,3.13338103603825
104.268745422363,30.3151607513428,24.41,-5.139452484,-4.885105264,-5.438076034,-5.242312802,-5.136065092,-4.715547537,-4.978284654,-5.529218415,3.36370023058351
104.266929626465,30.321195602417,14.93,-4.692552958,-4.796576233,-4.984836037,-4.753491052,-4.779941918,-4.392660493,-4.566917731,-5.133944649,3.43701201969377
104.266494750977,30.3102760314941,16.88,-5.335231608,-5.493534803,-5.925478238,-5.584129563,-5.315627196,-5.098478783,-5.353323949,-5.984089124,2.89441763659081
104.271217346191,30.304256439209,20.17,-5.611756095,-5.452927363,-6.498731245,-6.284903262,-5.488640733,-5.159617491,-5.312842739,-5.576769383,2.92361913926966
104.267135620117,30.3218288421631,25.47,-4.765758972,-4.893036638,-4.981465308,-4.886063281,-4.698749812,-4.390967173,-4.398952326,-5.153366218,3.35718724772153
104.26921081543,30.3085765838623,19.63,-5.180308554,-5.208922039,-5.729242406,-5.520547951,-5.472368682,-5.124617443,-5.384268095,-5.926093257,3.10582298858507
104.26229095459,30.3159370422363,24.94,-4.912150262,-5.11914451,-5.226002995,-5.058886419,-5.032094847,-4.633178886,-4.80702091,-5.32828201,3.17559349309394
104.265403747559,30.3168563842773,26.46,-4.899287325,-5.055573269,-5.079705138,-5.048210202,-4.883969177,-4.726151208,-4.899399413,-5.565953231,3.22582495100271
104.267242431641,30.32128906,18.18,-4.853220972,-4.856645955,-5.156597433,-4.836010551,-4.702473115,-4.404690192,-4.540760228,-5.113394511,3.38714559539065
104.268218994141,30.3161506652832,19.19,-4.968021833,-5.103516888,-5.29387295,-5.232231105,-4.97614259,-4.694552502,-4.826616253,-5.489181095,3.18787951088263
104.267021179199,30.3230018615723,20.37,-4.594477549,-4.731612521,-4.889131871,-4.711833142,-4.567388155,-4.147152066,-4.244540612,-4.954200495,3.49150188873806
104.258575439453,30.3122158050537,23.4,-5.155322637,-5.30230889,-5.704059231,-5.234147335,-4.956682838,-4.596769972,-4.829136532,-5.472288687,3.03476625507095
104.266799926758,30.3112697601318,23.21,-5.325569961,-5.604059286,-5.805806193,-5.687825845,-5.204120255,-5.285146065,-5.14175624,-5.720997716,2.81665623037203
104.272270202637,30.302095413208,23.54,-5.64215143,-5.404972266,-6.202716547,-5.761714147,-5.271685754,-5.22388091,-5.2498523,-5.77253084,2.95852907118121
104.259300231934,30.3121299743652,20.63,-5.356618332,-5.684280025,-5.47010795,-5.188064103,-4.962005116,-4.627636584,-4.848777302,-5.364683903,2.76183965758326
104.260635375977,30.3143939971924,20.23,-5.624680199,-5.09900334,-5.788778678,-5.394106728,-5.242465399,-4.835369983,-4.949998642,-5.529298901,3.19143556462363
104.270805358887,30.3040733337402,15.68,-6.075521849,-5.846733527,-6.154773276,-6.026728151,-5.752898645,-5.113931135,-5.667246022,-6.024098278,2.65519769151368
104.27099609375,30.3056087493896,15.96,-5.390905098,-5.683892526,-5.889265036,-5.762283042,-5.447836328,-5.389342615,-5.448969025,-5.964971034,2.76210108098573
104.267265319824,30.3178596496582,25.18,-4.924747079,-4.839768304,-5.212504395,-5.007223202,-4.999863741,-4.683360015,-4.814082527,-5.28718177,3.40110490792973
104.267623901367,30.3123569488525,23.7,-5.252476036,-5.107457052,-5.534051066,-5.466973607,-5.199222125,-4.946403567,-4.991050066,-5.753792968,3.18477799127665
104.267990112305,30.3184051513672,25.4,-4.774067382,-4.837946505,-5.212671595,-4.910055435,-4.959444987,-4.427683005,-4.720034142,-5.28604911,3.40261412724432
104.26001739502,30.3133964538574,25.46,-5.421062484,-5.30057784,-5.615733025,-5.432125476,-5.299928407,-4.740778157,-4.915689344,-5.47068782,3.03606884245032
104.256813049316,30.3111228942871,16.18,-5.214270888,-5.332408377,-5.852445912,-5.312507575,-5.080466387,-4.520329886,-4.844777856,-5.212496788,3.01220656323211
104.258071899414,30.3101367950439,14.46,-4.934728829,-5.288156397,-5.313518653,-5.223900708,-4.91095587,-4.539353227,-4.667014123,-4.978647971,3.04543211304502
104.266334533691,30.3172225952148,24.7,-4.814423532,-4.859481235,-5.158467234,-5.048468202,-4.94142706,-4.66804641,-4.847893834,-5.311892241,3.3848045736252
104.273742675781,30.2997570037842,16.62,-5.242536796,-5.328907514,-5.864420533,-5.706706347,-5.469088931,-4.955336656,-5.720532953,-5.968527969,3.01482171629016
104.258056640625,30.3116722106934,17.93,-5.187022053,-5.369130803,-5.327434421,-5.402125736,-4.959341465,-4.533807977,-4.954899887,-5.415115989,2.98491527752735
104.263946533203,30.3167572021484,25.1,-4.937644263,-4.891199432,-5.148481402,-5.084296538,-5.076143982,-4.706597263,-4.948821085,-5.439122966,3.35869507775382
104.260231018066,30.3134880065918,22.34,-5.382991733,-5.127419838,-5.703044417,-5.400303545,-4.957488513,-4.739786994,-4.795309995,-5.12642242,3.16910432850733
104.272590637207,30.3014659881592,19.69,-5.651512053,-5.738809646,-5.787632566,-5.909154472,-5.45201127,-5.179130883,-5.280072228,-5.700110244,2.72538235124506
104.267822265625,30.3131694793701,21.89,-5.182672232,-5.50513983,-5.350571593,-5.25391355,-5.297460869,-4.818123077,-5.156888934,-5.673323659,2.88613374104859
104.268623352051,30.3175964355469,22.43,-4.911275803,-4.973486139,-5.314166213,-5.17189859,-4.756950556,-4.605023373,-4.820279488,-5.13422148,3.29165630685599
104.263603210449,30.3076419830322,7.45,-5.178133195,-5.501339145,-5.446670505,-5.3612135,-4.859334138,-4.919903776,-4.652630119,-4.730312833,2.88884371414349
104.273086547852,30.3047180175781,8.62,-5.44864976,-5.708584078,-5.971716943,-5.619756835,-5.401043092,-4.628500096,-4.796124685,-5.157823428,2.74550914467678
104.257850646973,30.3113994598389,14.35,-5.102766472,-5.439861192,-5.860052784,-5.316705203,-4.960152274,-4.598870071,-4.954687848,-5.362558068,2.93308572518439
104.267417907715,30.3119945526123,26.95,-5.254913019,-5.218212428,-5.707561298,-5.318292247,-5.200407675,-4.910505338,-5.163474478,-5.716754377,3.09868346117282
104.268867492676,30.3123645782471,21.38,-5.168646052,-5.381260417,-5.66961871,-5.41206557,-5.205160335,-5.116599674,-5.192586331,-5.982339323,2.97595764673748
