Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.3020172,22.57466316,9.713,0.015931694,0.015867518,0.014613666,0.006292548,0.005246249,0.005303135,0.004355552,0.00079546,0.000280471
114.2872086,22.58136368,9.882,0.015488638,0.015084523,0.016586792,0.008290989,0.00739212,0.008478689,0.007405089,0.002273493,0.00133451
114.282196,22.58407784,4.824,0.019772811,0.017765995,0.019935563,0.012799514,0.017093213,0.020989208,0.013660524,0.029516712,0.022026043
114.2975159,22.57133675,10.214,0.015053453,0.014466114,0.014187385,0.006054221,0.005009178,0.004918639,0.004047974,0.000506584,0.000163741
114.3035583,22.56548119,17.951,0.014066203,0.013420375,0.0124043,0.004611728,0.003418664,0.003080017,0.002217905,-0.000801848,-0.000667461
114.2958832,22.57004547,17.962,0.014321273,0.013955249,0.013435182,0.005556053,0.004550528,0.004088999,0.003184709,-0.000238445,0.000351301
114.3027802,22.56537819,17.497,0.014199981,0.013376456,0.012569117,0.004800678,0.003720894,0.003191516,0.002291632,-0.000696447,-0.000554518
114.2909546,22.57862854,9.778,0.015087993,0.015931712,0.016673895,0.008180127,0.007243124,0.00784377,0.007295424,0.002628007,0.002090523
114.3082962,22.56664276,18.332,0.014035496,0.013558537,0.011206261,0.004239168,0.003654321,0.002636477,0.002224985,-0.000867894,-0.000740293
114.2937851,22.57289886,17.377,0.015180608,0.01445949,0.01422398,0.006582838,0.005346878,0.005215683,0.00441855,0.000469364,0.000464913
114.2944717,22.57272911,17.261,0.014955699,0.014544935,0.014349655,0.006583677,0.005233869,0.005479134,0.004680858,0.000540469,0.000427291
114.3060303,22.56805038,14.969,0.014348185,0.013512356,0.011578809,0.004579933,0.003728214,0.003236133,0.002261126,-0.000833405,-0.000665147
114.3003845,22.57364273,4.724,0.030018182,0.018424585,0.018466933,0.009934993,0.011374346,0.010661284,0.008383906,0.012900998,0.009225278
114.2856674,22.58070564,18.213,0.014757421,0.014744053,0.015131473,0.007604667,0.006252663,0.006938685,0.005797748,0.001034318,0.000804648
114.290535,22.57510185,17.068,0.014765421,0.014453956,0.014179066,0.006427857,0.005344319,0.005250782,0.00430445,0.000397463,0.000388753
114.3038483,22.565485,18.092,0.014066667,0.013420815,0.012487704,0.004802269,0.003381213,0.003193226,0.002068618,-0.000943287,-0.000667368
114.2908554,22.57880783,10.233,0.017171871,0.01580539,0.016756656,0.008407927,0.007318845,0.007881249,0.007817728,0.003228927,0.00243048
114.3021469,22.56789398,17.821,0.014291492,0.013841182,0.012695192,0.004954535,0.003760658,0.003193159,0.002517572,-0.000765719,-0.000364749
114.3048935,22.56676674,18.045,0.014343563,0.013846038,0.012491218,0.004653098,0.003573555,0.003308458,0.0024452,-0.000729217,-0.000439503
114.3033447,22.58145523,12.052,0.015897149,0.015288752,0.014871513,0.006757344,0.00593716,0.00613683,0.004998676,0.000942369,0.000661706
114.3022766,22.58107567,11.802,0.015757719,0.016631002,0.015616838,0.00793268,0.006957811,0.00771034,0.006713984,0.002072707,0.001454327
114.2890701,22.58067322,7.456,0.01581037,0.016223328,0.017335718,0.008596933,0.007999611,0.008892661,0.007891824,0.003299478,0.002845885
114.2835007,22.58211327,7.816,0.015841706,0.016170919,0.017327592,0.008742395,0.007766366,0.008324637,0.007103006,0.002023683,0.00148432
114.3051834,22.56668091,18.064,0.014344312,0.013762019,0.012574523,0.004805482,0.003536041,0.003196307,0.002333413,-0.000728822,-0.000515112
114.3006592,22.56931305,12.366,0.014470405,0.013460064,0.012985256,0.005105635,0.004215134,0.003418095,0.002666855,-0.000730579,-0.000515987
114.2991104,22.56910706,18.037,0.014056663,0.013624982,0.013107295,0.005369631,0.003985274,0.003754015,0.002664539,-0.000519878,-0.000290015
114.3061447,22.56741905,14.73,0.014347831,0.013680983,0.011869745,0.004731518,0.003651884,0.003198088,0.002447237,-0.000692305,-0.000514212
114.3058472,22.56750488,14.892,0.014347087,0.013764786,0.012202053,0.00480728,0.003651831,0.003160186,0.002259951,-0.000975484,-0.000514437
114.2825012,22.58363152,8.073,0.019998599,0.016674601,0.018611653,0.01018428,0.008371823,0.010535194,0.009378153,0.006616883,0.004694465
114.3071365,22.56635284,17.744,0.014349826,0.013471117,0.011786835,0.004770129,0.003424443,0.003236077,0.002186083,-0.000869191,-0.000552046
114.3059845,22.56570244,17.398,0.014436384,0.01380547,0.012533786,0.004387057,0.003384474,0.003121177,0.002221397,-0.000658172,-0.00047729
114.3026962,22.56961823,12.973,0.014204051,0.013295912,0.012406748,0.004956773,0.00399064,0.003458575,0.002445293,-0.000622675,-0.000288194
114.2996292,22.56749153,17.874,0.014102335,0.014045369,0.013106636,0.005292597,0.004060114,0.003452418,0.002700997,-0.000555789,-0.000366058
114.3020859,22.58089256,10.983,0.021084964,0.016588822,0.016404269,0.008387892,0.0076768,0.008234742,0.006974983,0.002284524,0.001605243
114.301178,22.56778717,17.611,0.01433402,0.013838594,0.012818628,0.005104867,0.003759226,0.003755447,0.002478807,-0.000589865,-0.000289749
114.2959747,22.57049942,17.495,0.014322283,0.014335233,0.01351902,0.005632868,0.004475365,0.00427719,0.003372304,-6.12153E-05,0.000238161
114.2917404,22.5782814,5.123,0.020289302,0.016605427,0.017255144,0.009623373,0.00826613,0.009156338,0.009943389,0.008102576,0.006281361
114.2992249,22.56829643,17.708,0.014283552,0.013876964,0.013272981,0.005140809,0.004212068,0.003715899,0.002589275,-0.000661777,-0.000366026
114.2880707,22.58182907,9.113,0.01639778,0.017021136,0.018701775,0.009583492,0.00977768,0.010278442,0.009383142,0.005171977,0.004318494
114.3035202,22.58226967,11.818,0.016396277,0.016341163,0.015121853,0.006796324,0.006051725,0.006700611,0.005522139,0.00101387,0.000586618
114.2887802,22.5806675,8.013,0.01580954,0.016097182,0.017086605,0.008102754,0.007544953,0.008180232,0.007145233,0.002450999,0.002128175
114.3026352,22.57783127,12.362,0.015528242,0.015115157,0.013620612,0.006410417,0.005667284,0.005944787,0.004956868,0.00086865,0.000508864
114.3034515,22.58073425,12.191,0.015443186,0.015245993,0.013957376,0.006300681,0.005519385,0.005610833,0.004773975,0.000588404,0.000170388
114.2989502,22.57235336,9.727,0.016418891,0.017203376,0.017551906,0.00769187,0.006452712,0.006010121,0.005432854,0.00195819,0.002129255
114.2903061,22.57717323,17.561,0.014903101,0.014666072,0.014845339,0.006543764,0.005649289,0.005853259,0.005090454,0.000681761,0.000351704
114.3000641,22.57011604,11.309,0.014560359,0.014048925,0.013525595,0.005447973,0.004101391,0.003944134,0.002816238,-0.000412256,-0.000440291
114.2912674,22.57764053,14.458,0.015178774,0.01479537,0.015926598,0.007647462,0.006750067,0.006830612,0.006063156,0.001920569,0.001032532
114.290863,22.5781765,14.588,0.014815169,0.015342035,0.015760431,0.007647485,0.006712303,0.007280725,0.00617524,0.00199126,0.001410375
114.2891846,22.57959175,13.554,0.015401517,0.015382021,0.015842039,0.007836591,0.006673494,0.00772987,0.006472934,0.001743487,0.001296872
114.3003769,22.56885719,15.34,0.014287453,0.013880122,0.012859703,0.005371094,0.004100291,0.003530201,0.002628582,-0.00041283,-0.000478496
114.2949371,22.57400131,5.988,0.016408885,0.016230151,0.016800616,0.007915638,0.006562471,0.00705715,0.006437561,0.002168381,0.001599345
114.302597,22.57981682,12.203,0.015711803,0.015243184,0.014536464,0.007020283,0.006085827,0.006959671,0.005518961,0.001506595,0.000660677
114.2943954,22.57155609,17.043,0.014636502,0.013995908,0.013558701,0.005859754,0.004511937,0.004388795,0.003371296,0.000150468,0.000162318
114.2873154,22.58100319,11.369,0.015488368,0.015589702,0.01600581,0.007645146,0.006672162,0.007428715,0.00621052,0.001566184,0.001221056
114.3031845,22.56971741,13.023,0.014296566,0.013170697,0.01224106,0.004843816,0.003574092,0.003459619,0.002296402,-0.000763596,-0.000439135
114.2879105,22.58029175,16.416,0.014945129,0.015042917,0.01571602,0.007683314,0.006634319,0.007203705,0.006210835,0.001530801,0.000956571
114.3069458,22.56608009,17.518,0.014394403,0.013765347,0.011994645,0.004541387,0.003310401,0.003047441,0.001998389,-0.000834151,-0.00047671
114.2816086,22.58442879,5.714,0.016019773,0.017303079,0.019397296,0.010790639,0.011170137,0.010459884,0.010235022,0.011026706,0.009033634
114.3003998,22.56795502,17.063,0.014513624,0.01371076,0.012817251,0.004875865,0.004061488,0.003566734,0.002552696,-0.000661079,-0.000441082
114.2911377,22.57908249,7.841,0.020963687,0.017276702,0.019159956,0.012201342,0.018417759,0.021851562,0.014112772,0.02986959,0.023342749
114.2998734,22.56505775,18.08,0.013963928,0.013580387,0.013229316,0.005100399,0.003982141,0.003413001,0.002362413,-0.000769701,-0.00051824
114.3019257,22.57448006,8.827,0.016066903,0.015951524,0.014820909,0.006405822,0.00551145,0.005303053,0.004317904,0.000688883,0.00043148
114.294136,22.57516098,8.808,0.017358501,0.015851049,0.015846189,0.008105285,0.007130503,0.007394693,0.006549666,0.00326433,0.002354911
114.3033371,22.58163452,11.815,0.016213795,0.015541145,0.014954715,0.006757286,0.00593716,0.00617461,0.004998676,0.000977974,0.000661907
114.2872925,22.58199692,8.677,0.021540711,0.01701951,0.017831262,0.00912712,0.008036494,0.010128065,0.009121551,0.00471232,0.002958945
114.3012695,22.57807922,4.382,0.02224924,0.017633807,0.016731862,0.009598771,0.008165201,0.008830875,0.008761426,0.003413087,0.001528204
114.292572,22.57540512,8.62,0.015179967,0.014922226,0.015013691,0.007267684,0.006219377,0.006605113,0.005091764,0.001425013,0.000956617
114.3015213,22.56508636,18.265,0.014241303,0.013541789,0.01260832,0.004874707,0.00345322,0.003227265,0.002177585,-0.000909972,-0.000555332
114.2995529,22.57146072,10.407,0.01601178,0.015859446,0.015602993,0.00636141,0.005012161,0.004771049,0.003900931,0.000366649,0.000240178
114.2929306,22.57694626,10.825,0.020020738,0.016312419,0.015970284,0.00901659,0.007887973,0.009943307,0.008601638,0.008561281,0.006583225
114.29216,22.57675362,11.073,0.015225562,0.014838248,0.015553955,0.007572199,0.006864188,0.006755928,0.006100684,0.001849941,0.001410275
114.2904968,22.57735634,14.231,0.014903838,0.014709392,0.015011873,0.006848171,0.005649815,0.006041354,0.004754857,0.000858886,0.000465312
114.2999878,22.56894112,17.668,0.01433156,0.013541949,0.012775895,0.005218494,0.004024385,0.003642207,0.002702839,-0.000660753,-0.00047872
114.2933426,22.57587051,8.453,0.014819612,0.015092438,0.015555154,0.007800806,0.006978409,0.00716906,0.006250726,0.002592649,0.001448286
114.3078003,22.56717682,15.012,0.014170453,0.013347425,0.011497444,0.004772136,0.003426262,0.003012274,0.00226252,-0.00090352,-0.000438037
114.2933807,22.57406616,16.246,0.015180851,0.014501517,0.014390838,0.006735156,0.00580225,0.005854132,0.004867462,0.001000358,0.000691942
114.3030243,22.5678196,17.354,0.014339333,0.013758692,0.012405476,0.004993675,0.003799464,0.003532631,0.002481207,-0.000588225,-0.000364364
114.3026505,22.58207512,11.429,0.016574645,0.016465181,0.015576482,0.007668409,0.006618438,0.00733684,0.006640974,0.001649536,0.000926161
114.2984085,22.57035828,10.669,0.014601278,0.014298308,0.013398382,0.005598299,0.004250874,0.004355222,0.003225549,4.6596E-05,0.00023918
114.3010025,22.56697273,17.508,0.014105708,0.013964078,0.013066939,0.005218255,0.003871819,0.003491388,0.002477884,-0.000767515,-0.000441316
114.3044357,22.5652256,17.919,0.01434063,0.013632546,0.012488483,0.004840767,0.003305737,0.002930581,0.002256215,-0.000801325,-0.000478179
114.2864304,22.58135033,10.627,0.015395524,0.015041136,0.015963219,0.007910324,0.006974337,0.007427638,0.00676984,0.001813132,0.001220822
114.2977524,22.56899452,17.488,0.014416344,0.013663881,0.013146493,0.005367464,0.004210841,0.003827164,0.002700366,-0.000308603,-6.40657E-05
114.3033905,22.56899834,13.446,0.014341635,0.013254669,0.012157825,0.005071575,0.003687476,0.00312076,0.002333289,-0.000764097,-0.000363684
114.2986374,22.56846809,17.6,0.014282057,0.013538651,0.013271868,0.005444199,0.003983834,0.00356481,0.002887825,-0.000379033,-0.000252768
114.3011475,22.57428741,10.233,0.015384875,0.016748032,0.015691508,0.007240976,0.006306062,0.00672758,0.005736115,0.001607643,0.001224436
114.2885208,22.57885742,16.144,0.014945175,0.01500088,0.014802492,0.006961097,0.00602747,0.006152622,0.0053512,0.000610725,0.000691756
114.296196,22.56914902,17.503,0.014321209,0.013702256,0.013310276,0.00540329,0.003980951,0.003975835,0.002735657,-0.000415948,-0.000291312
114.2933655,22.57469749,9.367,0.014999982,0.014670598,0.015346297,0.007343776,0.006257778,0.006492975,0.005428106,0.001283707,0.000918939
114.3015671,22.56770325,17.536,0.014335051,0.013839776,0.012818891,0.005105836,0.003797367,0.003530266,0.002479383,-0.000518907,-0.000289564
114.3019104,22.58025742,11.577,0.018831035,0.016377529,0.01549102,0.008539248,0.007903139,0.00902089,0.00790674,0.002778792,0.001793751
114.2993393,22.56748581,17.796,0.014101494,0.013792112,0.013147633,0.005178065,0.00402203,0.003452238,0.002551118,-0.000697631,-0.000215115
114.2997055,22.56857491,17.114,0.0144212,0.013709755,0.013107733,0.005141983,0.003909615,0.003679192,0.002552835,-0.000448872,-0.000516685
114.2946701,22.57246208,17.214,0.014955983,0.014376348,0.014059041,0.006545543,0.005423418,0.005479196,0.00426985,0.000611124,0.000313996
114.2889633,22.58112144,4.871,0.02014908,0.016938178,0.018619975,0.009470194,0.008946185,0.010278942,0.009085312,0.00450107,0.003563499
114.303093,22.58433914,10.36,0.016669195,0.017559361,0.016782429,0.007785272,0.007151258,0.008164297,0.0073148,0.001439226,0.000776246
114.2972488,22.56979752,17.578,0.014324918,0.013705506,0.013104541,0.00548166,0.004172893,0.004052882,0.003074017,-9.6229E-05,-0.000366208
114.2992859,22.57001305,11.645,0.014421809,0.013583713,0.013316248,0.005408907,0.004062217,0.004093213,0.002778062,-0.000412948,-0.000100703
114.3043594,22.56919479,13.964,0.014162648,0.013509949,0.01203494,0.0048067,0.003575478,0.00323489,0.002259777,-0.000621646,-0.000438727
114.2923737,22.57585335,8.925,0.015134763,0.014880259,0.015096478,0.007533496,0.006484825,0.006305268,0.0054655,0.001425299,0.001032283
114.2952957,22.57039642,17.565,0.014365379,0.014039081,0.013559236,0.005479294,0.004550006,0.004163476,0.003408744,-0.000132647,1.10625E-05
114.2985153,22.56972885,12.686,0.014464524,0.013750197,0.013148277,0.005445517,0.00421247,0.004016931,0.003038315,-0.000130635,5.00992E-05
114.3032532,22.58118248,12.068,0.016032172,0.015582596,0.014663642,0.006490428,0.005784968,0.005911228,0.005147288,0.000871463,0.000435056
114.3032837,22.57955742,12.259,0.015078572,0.014824104,0.01337415,0.005995019,0.005328566,0.005421886,0.004623345,0.000693531,0.00016988
114.3040924,22.56783676,14.815,0.014614575,0.013676556,0.012615253,0.004767253,0.004067062,0.003233399,0.0022957,-0.000870437,-0.000552832
114.305687,22.56587791,17.473,0.014299482,0.013678561,0.012366646,0.004615121,0.003611724,0.002932851,0.002258262,-0.000799841,-0.000515144
114.2994614,22.57127953,10.503,0.015013372,0.015395999,0.015312102,0.006361323,0.005012023,0.004620434,0.003564343,0.000366587,0.000202315
114.3013916,22.56697845,17.387,0.014197689,0.013711674,0.013067794,0.005028642,0.003796309,0.003266489,0.00247846,-0.000554948,-0.0004411
114.30159,22.57140541,9.535,0.015609386,0.015190619,0.014693192,0.00567995,0.004408233,0.003947485,0.002894297,-0.000586814,-0.00066576
114.2976379,22.56971359,16.985,0.014325668,0.013664016,0.012980531,0.005368344,0.004287323,0.003827865,0.003224225,-0.000202023,0.000314258
114.2855453,22.58169556,11.167,0.015529443,0.015838664,0.016750174,0.008554933,0.007692913,0.00843934,0.007254232,0.00202498,0.001522803
114.3044281,22.56558609,17.903,0.01425015,0.013759293,0.012655604,0.004422671,0.003571779,0.003156214,0.002218986,-0.000978137,-0.00051591
114.2983551,22.56819153,17.493,0.014281222,0.013664401,0.013104826,0.005367404,0.004210955,0.003714545,0.002475628,-0.000485591,-0.000215183
114.3021698,22.56690216,17.545,0.014381332,0.013882037,0.012777643,0.004915565,0.003645993,0.003493154,0.002329641,-0.000589701,-0.000365089
114.2872086,22.58145332,9.355,0.015851049,0.01546351,0.016586957,0.008405201,0.00750546,0.008478815,0.007479905,0.002273568,0.001372309
114.2875137,22.58046532,15.609,0.01489862,0.014831898,0.015673675,0.007455235,0.006482357,0.006940866,0.005986472,0.001318475,0.000956475
114.3014679,22.56779289,17.43,0.01433486,0.01367076,0.012860575,0.005105542,0.003759647,0.00353035,0.002479388,-0.000589487,-0.00028948
114.29599,22.56968689,17.365,0.014321278,0.014166387,0.013185414,0.005631786,0.004246655,0.003975857,0.002997962,-0.000238693,-0.000177916
114.3022385,22.57827759,12.071,0.015482798,0.015030699,0.014077499,0.006562177,0.005856792,0.00654538,0.005591866,0.001257638,0.000811018
114.3075104,22.56699181,15.37,0.014351294,0.013388744,0.011663225,0.004581077,0.003501433,0.003086841,0.002336483,-0.00100998,-0.000551502
114.2949295,22.5743618,7.057,0.016409421,0.01635644,0.016552038,0.008143417,0.007244568,0.007732556,0.006997762,0.003158391,0.002354942
114.3070145,22.56743431,15.141,0.01435035,0.013640774,0.011746149,0.004618697,0.003539257,0.003236785,0.002224168,-0.001009966,-0.000551664
114.2971115,22.572052,9.876,0.015461503,0.015770424,0.01593121,0.006966922,0.0059195,0.005782383,0.004720754,0.001178762,0.000957254
114.2994461,22.57172966,9.858,0.016011765,0.016447514,0.015976716,0.006627852,0.005543258,0.005334528,0.004424368,0.000649881,0.000693699
114.2928009,22.57369423,17.624,0.015178828,0.014499685,0.014430619,0.006620187,0.0056872,0.005402784,0.004455437,0.000610585,0.000540464
114.3005066,22.57246971,8.6,0.016921097,0.017207082,0.016974529,0.006820274,0.005469454,0.005186675,0.004015419,0.000403693,0.000241176
114.3004227,22.57183647,9.088,0.015969483,0.016744129,0.016725216,0.006363204,0.004900062,0.004434684,0.003603447,-5.67466E-05,-0.000288244
114.3026123,22.57891464,12.044,0.015257718,0.0146116,0.013995821,0.00637321,0.005327118,0.006396333,0.00529379,0.001117008,0.000547054
114.2943039,22.57137299,17.257,0.014636043,0.013995292,0.013516785,0.00578336,0.004511937,0.004388712,0.003408514,8.73728E-06,8.66231E-05
114.3018875,22.58143044,3.811,0.024407007,0.017722361,0.017730944,0.010626799,0.015721671,0.015603938,0.008616264,0.007017633,0.004588045
114.3014221,22.56508446,18.243,0.014241022,0.01366802,0.012566796,0.004874176,0.003453079,0.003227133,0.002364403,-0.000768452,-0.000555332
114.3001328,22.57138062,10.28,0.015967837,0.015565853,0.015023057,0.005792073,0.004406151,0.004245917,0.003528069,-2.20541E-05,0.000467162
114.2951965,22.57048607,17.764,0.01436519,0.013701913,0.013226395,0.00547947,0.004436181,0.004238357,0.003296549,8.83918E-06,-0.000291195
114.3038254,22.56674957,17.461,0.014340489,0.013885763,0.012697015,0.004689539,0.003723732,0.003231825,0.002069847,-0.000800654,-0.000553438
114.302002,22.57032967,12.239,0.014520529,0.013885344,0.013072023,0.005146944,0.003762683,0.003646098,0.002669184,-0.00051664,-0.000363759
114.2992249,22.56811523,17.605,0.014283651,0.014087589,0.012981845,0.005102522,0.004136013,0.003565532,0.002701259,-0.000732579,-0.00036598
114.2907257,22.57564545,17.244,0.015038827,0.014539445,0.014844622,0.00658095,0.005572616,0.005664489,0.004454365,0.000574932,0.000313621
114.3017349,22.57899094,12.229,0.016795328,0.015955571,0.015198505,0.007702274,0.007863875,0.008457532,0.007159251,0.002565799,0.002170828
114.2885971,22.57985306,13.116,0.015127755,0.014749493,0.01538456,0.007607734,0.006634959,0.00731677,0.006061975,0.001354226,0.001069959
114.3041077,22.56711578,17.427,0.014341319,0.013422764,0.012656612,0.004766248,0.003686601,0.003157596,0.002444708,-0.000941918,-0.000515342
114.299057,22.57208443,9.767,0.01641872,0.016867399,0.017013116,0.007311677,0.00577035,0.005709758,0.004984503,0.00142776,0.001449272
114.3007278,22.56597519,18.241,0.014330628,0.013540873,0.01294037,0.004988206,0.003377332,0.003264673,0.002588781,-0.000520677,-0.000366246
114.3016281,22.57474518,10.647,0.015205006,0.016077105,0.015070041,0.006671976,0.005852202,0.005677972,0.004878026,0.000936457,0.000431458
114.3006363,22.57581329,4.431,0.026098704,0.037431356,0.040335681,0.042863291,0.053840037,0.056284476,0.048856046,0.056252949,0.052080147
114.2982712,22.57243347,9.906,0.018000068,0.017579764,0.01709526,0.007766731,0.006641177,0.006834995,0.005544045,0.002558818,0.002204518
114.2918015,22.57530212,17.427,0.016129769,0.016686711,0.017128192,0.008899516,0.007279033,0.007354351,0.007256066,0.001495064,0.001069499
114.290535,22.57537079,17.246,0.014765688,0.014327862,0.014179232,0.006352128,0.005344435,0.005176006,0.004005853,0.000433161,0.000388949
114.2944412,22.57435417,5.001,0.015365626,0.015640788,0.016426958,0.00768688,0.006561989,0.006681623,0.005989103,0.00216824,0.001561488
114.2905655,22.57871246,10.979,0.015131978,0.015552237,0.016134016,0.007685616,0.006977267,0.007580853,0.006585939,0.002451036,0.001334906
114.2833862,22.58283424,7.345,0.015887186,0.016507352,0.017949862,0.009198377,0.008372375,0.009861485,0.008446426,0.004886594,0.003146455
114.3056564,22.56723213,15.139,0.014346252,0.013595376,0.01232657,0.004768987,0.003537156,0.003122295,0.002259656,-0.000905137,-0.000438939
114.2882462,22.57785988,17.162,0.01489797,0.014241225,0.014510222,0.006693547,0.005267946,0.00573855,0.004640359,0.000185465,0.00020003
114.3007813,22.57310677,8.193,0.016243473,0.01741791,0.017099774,0.007239263,0.006152863,0.006463687,0.005249138,0.001642033,0.001299382
114.2890015,22.57904625,14.416,0.015173621,0.014791758,0.015550536,0.007341854,0.006255708,0.006716146,0.005725809,0.001141837,0.000767636
114.3026886,22.56501579,17.67,0.014199143,0.013375483,0.012360704,0.004876383,0.003682737,0.003266314,0.002216276,-0.000944552,-0.000554689
114.2992401,22.57235909,9.774,0.01641972,0.01770783,0.017842256,0.007882234,0.006528897,0.006010635,0.005246401,0.002099911,0.002129298
114.2903824,22.57825851,13.641,0.015131155,0.015088656,0.01538628,0.007343093,0.006560027,0.007017629,0.005876038,0.001602201,0.000843529
114.3016586,22.57294083,4.618,0.016381741,0.016663747,0.016645063,0.006100032,0.005168533,0.004662608,0.003979601,0.000546336,0.000355215
114.2932281,22.57659149,10.265,0.016090026,0.015640039,0.015928969,0.008523142,0.008342159,0.008781767,0.007632027,0.009055161,0.006620943
114.2973785,22.56808472,18.068,0.014459546,0.013450819,0.013061522,0.005289903,0.004209424,0.003525355,0.002773737,-0.00048652,-0.000140217
114.307518,22.56653976,18.084,0.014350845,0.013472083,0.011704694,0.004504419,0.003539036,0.003048744,0.002111652,-0.000727192,-0.000476114
114.3006821,22.57319641,8.912,0.016243286,0.017627621,0.017141145,0.007733052,0.006607346,0.006613593,0.005473086,0.002101511,0.001601528
114.3021317,22.57881737,12.174,0.01643401,0.015283437,0.014078082,0.006790889,0.006046361,0.00677061,0.005741293,0.001752956,0.000660208
114.3001175,22.56749916,17.651,0.014285441,0.013962638,0.013065731,0.005255573,0.003984976,0.003415577,0.002589593,-0.000697061,-0.000441546
114.2871399,22.57991791,17.276,0.014624597,0.014325122,0.014634545,0.006769971,0.005874984,0.00603916,0.00505184,0.000645746,0.000540451
114.3053818,22.56641388,17.869,0.014344604,0.013762192,0.012574701,0.004691541,0.003649916,0.00300828,0.002183925,-0.000835025,-0.000477343
114.3011093,22.57645226,11.462,0.018599616,0.017547745,0.016688963,0.008230634,0.00691402,0.00770474,0.007268189,0.00316439,0.00156524
114.2990112,22.56910515,17.916,0.014056383,0.013751113,0.013148802,0.005331497,0.004174571,0.003603555,0.002776559,-0.000519878,-0.000214476
114.3024902,22.5803566,12.169,0.01575738,0.015328134,0.014827493,0.00705871,0.006200165,0.007072698,0.005780592,0.00157759,0.000849778
114.2880096,22.58011246,16.537,0.014945041,0.014959048,0.015549832,0.007417443,0.006255484,0.00690362,0.005874775,0.001495412,0.00110771
114.3023911,22.56537056,17.797,0.01419886,0.013206607,0.012526816,0.004876002,0.003682469,0.003153695,0.002291049,-0.000767378,-0.000592546
114.2891235,22.57778549,17.651,0.015081904,0.01470639,0.014968564,0.006694702,0.00587581,0.005814707,0.004828003,0.000716768,0.000616007
114.3024521,22.56717682,17.818,0.014337025,0.013840913,0.012861873,0.004954121,0.003873914,0.003455951,0.002480163,-0.000589198,-0.000516085
114.2947769,22.57201385,17.057,0.014547544,0.014123741,0.013809407,0.006088965,0.005271575,0.004840569,0.004045095,0.000433953,0.000162773
114.2822952,22.58398819,6.091,0.019998388,0.017765995,0.019894291,0.012534504,0.016113961,0.01737451,0.012693196,0.025659043,0.019242506
114.2991638,22.57136536,10.355,0.015919758,0.01581645,0.015269995,0.006360744,0.005125368,0.005296232,0.00371357,0.000649465,0.000202225
114.2964401,22.57168007,9.763,0.014869421,0.014632153,0.014352056,0.006471158,0.005159768,0.005030103,0.004383236,0.000647384,0.000503388
114.302887,22.56998253,12.637,0.014114119,0.013844742,0.012698775,0.004919546,0.003573986,0.003158565,0.002445879,-0.000692876,-0.000363529
114.2884445,22.5776825,17.272,0.01489816,0.014368112,0.014551688,0.006769606,0.005268273,0.005776185,0.004640517,0.000326985,0.000426768
114.2907944,22.57700157,14.462,0.015085832,0.014835466,0.015177896,0.006848115,0.005991036,0.005891245,0.004978832,0.000894165,0.00076757
114.2981262,22.56972313,15.06,0.014281921,0.013707304,0.013272187,0.005444932,0.0042498,0.004054029,0.003038068,-2.47332E-05,-0.000176951
114.2997284,22.56731224,17.918,0.014102246,0.013244879,0.012773686,0.005216615,0.003680706,0.003489922,0.00258876,-0.00059122,-0.00032838
114.2799606,22.58394814,5.69,0.015288791,0.015239445,0.016742889,0.00797906,0.006285831,0.006783914,0.005644488,0.000819683,0.00046332
114.3023605,22.58197975,11.406,0.016574008,0.016884252,0.016198443,0.008275794,0.007375444,0.008273659,0.007088175,0.002250254,0.001492581
114.2999344,22.57164764,9.771,0.016012784,0.016952943,0.016557945,0.006476452,0.005088721,0.004508994,0.003565411,0.000190231,-0.000250853
114.2998123,22.56794548,17.421,0.014421126,0.013835571,0.013190754,0.005103167,0.003984937,0.003490724,0.002701666,-0.000696906,-0.000365865
114.3029022,22.56899071,13.461,0.014249397,0.013464766,0.012281562,0.004842371,0.003800761,0.003195277,0.00244495,-0.00076446,-0.000363877
114.2893219,22.57760811,17.334,0.014946338,0.01470652,0.015093062,0.006618844,0.005686384,0.005852213,0.004753689,0.000752033,0.000540465
114.2816315,22.58307457,6.224,0.015202254,0.015368282,0.017200898,0.008246745,0.007083004,0.007423138,0.006205807,0.0014217,0.001030446
114.3019409,22.57836151,12.283,0.016207039,0.015282703,0.014783233,0.007131957,0.006424699,0.007220208,0.006151494,0.00154045,0.001415377
114.3074265,22.56635857,17.576,0.01435038,0.013598662,0.011829424,0.004732516,0.003500964,0.002860392,0.002148636,-0.000833551,-0.000514153
114.2873306,22.58001137,14.436,0.014625247,0.014367986,0.014925959,0.006884382,0.005951285,0.006114644,0.00523896,0.000716764,0.000578439
114.2889786,22.58012962,9.733,0.01576424,0.015423741,0.016132724,0.00791276,0.006900883,0.007542589,0.006659882,0.001779069,0.001334788
114.3025818,22.56564522,17.465,0.014381182,0.013839855,0.012735457,0.005066927,0.003758879,0.003153996,0.002254233,-0.000625551,-0.000441203
114.2952499,22.57256317,8.341,0.015093873,0.014841341,0.01460029,0.006774648,0.005462239,0.006005509,0.004756301,0.000859285,0.000881069
114.3061523,22.56678772,17.961,0.014347202,0.013975111,0.012076854,0.004654867,0.003499577,0.003197283,0.002222329,-0.000940283,-0.000552269
