Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.2872086,22.58145332,9.718,0.015851049,0.01546351,0.016586957,0.008405201,0.00750546,0.008478815,0.007479905,0.002273568,0.001372309
114.2859344,22.58188438,11.262,0.015349511,0.016091919,0.017124545,0.008593635,0.007617989,0.008777326,0.007665309,0.002414289,0.002240713
114.2989731,22.56630707,18.164,0.014235296,0.013368633,0.012938131,0.005138369,0.003792383,0.003450488,0.002512085,-0.000734132,-0.000442606
114.3007813,22.57337761,7.908,0.016243735,0.017292148,0.016644299,0.007391532,0.006304736,0.006501369,0.005473569,0.0017483,0.001299498
114.2893829,22.57932472,14.396,0.015492503,0.015129735,0.015551368,0.007532525,0.006446269,0.007692389,0.006510458,0.001778833,0.001107872
114.3007431,22.56534386,18.015,0.014239147,0.01362478,0.012773372,0.004949999,0.003604291,0.003076085,0.002513471,-0.000627333,-0.000366486
114.2944489,22.57408333,5.144,0.015365354,0.015471985,0.016260466,0.007573106,0.006675318,0.006493726,0.005653088,0.001708463,0.001334678
114.2874603,22.57856941,17.47,0.014669484,0.014198096,0.014301701,0.006616817,0.005495238,0.005475267,0.004490508,0.000538988,0.00046445
114.3022232,22.57908821,12.148,0.015483597,0.015199557,0.014244605,0.006866925,0.006084778,0.006883668,0.005853535,0.001541042,0.000924715
114.2934647,22.5745182,9.832,0.015181206,0.014796722,0.015305123,0.007268037,0.006409101,0.006305473,0.005428106,0.001283707,0.000918873
114.2895508,22.58077049,4.212,0.020825939,0.017274885,0.01969674,0.011063773,0.009930064,0.010878504,0.011656432,0.011382486,0.008695791
114.3005447,22.57048607,11.126,0.014698309,0.014345227,0.013568363,0.005335247,0.004178003,0.003682084,0.002779968,-0.000553018,-2.43376E-05
114.2999115,22.56803703,17.564,0.014421495,0.013878364,0.013107742,0.005217555,0.004023383,0.003490772,0.002664521,-0.000625948,-0.000479123
114.2884674,22.58156586,7.901,0.018930543,0.016979659,0.018246884,0.009697634,0.009097125,0.010016538,0.009346137,0.005772501,0.004243051
114.3015671,22.5778141,12.163,0.021215579,0.01713023,0.016566347,0.008156353,0.007143305,0.007818981,0.007046098,0.002776882,0.001339361
114.2995224,22.57281494,3.955,0.022778537,0.022688607,0.023505371,0.01965268,0.032438114,0.035461225,0.01526951,0.044136159,0.043034185
114.2907104,22.57627678,17.443,0.014857933,0.014624141,0.014803407,0.0066954,0.005724843,0.005852755,0.004492467,0.000716829,0.000616089
114.3012848,22.56742859,17.613,0.01433394,0.013627514,0.012735001,0.00514289,0.003796881,0.003755329,0.0025536,-0.000589974,-0.000440983
114.2822952,22.58398819,4.962,0.019998388,0.017765995,0.019894291,0.012534504,0.016113961,0.01737451,0.012693196,0.025659043,0.019242506
114.2936707,22.57398033,14.502,0.015362861,0.015091488,0.014723517,0.006849597,0.005726818,0.005967256,0.004979569,0.001071108,0.0007676
114.2865601,22.57981873,17.311,0.01457723,0.014113187,0.014758145,0.006806659,0.00568482,0.005888374,0.004864414,0.000680635,0.000388982
114.3004456,22.57048416,11.239,0.014698029,0.014218738,0.013692905,0.005449144,0.004064492,0.003794473,0.002891852,-0.000553081,-0.000137629
114.2989349,22.56838226,17.391,0.0142828,0.013581374,0.013064345,0.005064058,0.004060279,0.003677923,0.002738659,-0.000626487,-0.000441714
114.3004837,22.56858826,17.534,0.01446885,0.013753563,0.012817758,0.005104928,0.004100344,0.003454746,0.002665725,-0.000412718,-0.000478566
114.3022995,22.57511902,11.432,0.015615518,0.015532589,0.014489976,0.006369077,0.004981868,0.005341604,0.004243997,0.000583674,0.000205267
114.3014221,22.57040977,11.872,0.014473725,0.014431722,0.013569815,0.005222104,0.003837964,0.003833499,0.002930478,-0.000552355,-2.39647E-05
114.3021011,22.58035088,11.812,0.018831391,0.016209671,0.015242076,0.007780084,0.007184318,0.007821933,0.006563922,0.002354859,0.001453951
114.294548,22.57381439,4.882,0.015365367,0.015430046,0.015969977,0.007458722,0.006485796,0.006306032,0.005428701,0.001496198,0.000881327
114.303215,22.58307648,11.314,0.016215283,0.016635213,0.015910463,0.007214583,0.006279397,0.007338596,0.006343615,0.001297034,0.001228947
114.3016281,22.57474518,10.289,0.015205006,0.016077105,0.015070041,0.006671976,0.005852202,0.005677972,0.004878026,0.000936457,0.000431458
114.294014,22.57136917,17.379,0.014226463,0.013531556,0.013308528,0.00563062,0.004549284,0.004049911,0.00337076,-6.23806E-05,-0.000140188
114.3027039,22.56916809,13.412,0.014248737,0.013042767,0.01253107,0.00484249,0.003762848,0.00338307,0.002332588,-0.000729186,-0.000288394
114.2805252,22.5851326,4.61,0.017602056,0.017469244,0.019685565,0.010069083,0.008408812,0.009185637,0.008333105,0.003083945,0.001899759
114.2921906,22.57503891,17.328,0.016130423,0.015636208,0.015469482,0.007798557,0.006332131,0.005891304,0.005240323,0.001141552,0.000654023
114.3000717,22.5698452,11.877,0.014560083,0.01383821,0.013193032,0.005257716,0.004025162,0.003943933,0.002778677,-0.000412302,-0.000327114
114.301033,22.57536697,11.259,0.024891542,0.017294623,0.016273139,0.008077494,0.007897432,0.008191077,0.006669975,0.00224465,0.00190473
114.2932739,22.57442474,13.783,0.015180648,0.014796722,0.014972447,0.007191745,0.006105665,0.006117278,0.005390394,0.001106607,0.000578654
114.2982941,22.57107925,10.559,0.01478331,0.014594093,0.013897577,0.005865198,0.00508604,0.004468712,0.00367492,0.000365485,0.000352851
114.2915802,22.57638168,12.706,0.014905918,0.015004965,0.015179005,0.007114893,0.005953723,0.006379569,0.005203506,0.00121273,0.000805457
114.291687,22.5758419,17.015,0.015495416,0.014794111,0.015095551,0.007000503,0.005915316,0.006416614,0.004979021,0.000823346,0.000805287
114.3010712,22.5682373,17.387,0.014107074,0.013923482,0.012693899,0.00499115,0.003645474,0.003492692,0.002516504,-0.000518644,-0.000176058
114.3033676,22.56529617,18.007,0.014065084,0.013461612,0.012528454,0.004725059,0.003532075,0.003229818,0.002142762,-0.000766745,-0.000705468
114.295517,22.57401085,6.274,0.020970577,0.017197423,0.018210711,0.009283196,0.008342906,0.008370262,0.008490279,0.005207787,0.004620639
114.2897263,22.57680321,17.576,0.014674104,0.014285484,0.014843745,0.006504444,0.005382604,0.005814624,0.004529027,0.000574952,0.000389236
114.297287,22.56790352,18.101,0.014323018,0.013450819,0.013019499,0.005289522,0.003943415,0.003712762,0.002511409,-0.000415892,-0.000215758
114.3028183,22.58343124,11.079,0.016305115,0.017222229,0.016325057,0.00789793,0.007263708,0.008050521,0.007388425,0.001650515,0.00077566
114.3047791,22.56757736,14.778,0.014344187,0.013888528,0.01244977,0.004767692,0.0036122,0.003233942,0.002258875,-0.000693223,-0.000552655
114.2934799,22.57388687,16.963,0.015135766,0.014249119,0.014473685,0.006773056,0.005612679,0.005741613,0.004680384,0.001070954,0.000729615
114.299469,22.57082748,10.55,0.014877253,0.014511933,0.014065616,0.005980399,0.00470789,0.004282106,0.00337694,-9.37294E-05,0.000315449
114.301178,22.56769753,18.033,0.014333931,0.013838812,0.012568739,0.005104867,0.003910931,0.003755315,0.002665875,-0.000589928,-0.000289741
114.2925186,22.57341957,16.907,0.015177536,0.014372816,0.014347268,0.006314951,0.005269765,0.005402057,0.004193094,0.000504018,0.000200041
114.3076019,22.567173,15.004,0.014351664,0.013430678,0.011580726,0.004581077,0.003464106,0.00293669,0.002149983,-0.00090352,-0.000551548
114.3015137,22.56544685,17.81,0.014332322,0.013584385,0.012483654,0.004837091,0.003757342,0.003415584,0.002327542,-0.000838819,-0.00032833
114.3026199,22.5686245,13.534,0.014293337,0.013421503,0.012364024,0.005108157,0.003761963,0.003232133,0.002481514,-0.000800491,-0.00036417
114.3016281,22.56960106,12.317,0.014155542,0.013715024,0.012779236,0.00510769,0.003875497,0.003457337,0.002556076,-0.000658769,-0.000364199
114.3027191,22.5686264,13.62,0.014293619,0.013421503,0.012405897,0.005070047,0.003762155,0.003232133,0.002406841,-0.000871027,-0.000553171
114.2902679,22.57888794,11.591,0.015494554,0.01542578,0.016299535,0.007799266,0.0071287,0.00773063,0.006660351,0.002309508,0.001485943
114.2926178,22.57296944,17.198,0.015041429,0.014330608,0.014014492,0.006581103,0.005459059,0.004763356,0.004080813,4.38997E-05,0.000162153
114.2992706,22.57109642,10.293,0.015013005,0.014806463,0.014439817,0.005866363,0.00516317,0.004620304,0.003638645,0.00029536,0.000391081
114.3002625,22.56488419,17.528,0.014192052,0.014002005,0.013437754,0.00517715,0.003906943,0.003150189,0.002325292,-0.000769652,-0.000555936
114.3023529,22.57719612,12.272,0.015572415,0.015492937,0.014201325,0.00656143,0.005931714,0.006244178,0.00518006,0.000974098,0.000697286
114.2913437,22.57845497,8.185,0.017625371,0.015722062,0.016839929,0.008408183,0.00796296,0.008406466,0.00770609,0.00379449,0.002959291
114.291893,22.57539368,17.239,0.016130133,0.015425757,0.015053956,0.007874276,0.007278981,0.007354303,0.005576293,0.001495064,0.001069661
114.2994461,22.56676674,17.862,0.013964535,0.013243902,0.012897724,0.005101725,0.004021113,0.003451484,0.002438242,-0.000591894,-0.000404386
114.2991943,22.56982994,11.46,0.014421348,0.01366766,0.013274409,0.00544657,0.003986018,0.003792309,0.003039219,-0.000448252,-0.000176239
114.3028564,22.56637192,17.303,0.014291913,0.013925576,0.012861286,0.004953883,0.003797885,0.003343099,0.002218005,-0.000907842,-0.000327298
114.2931213,22.57234573,17.169,0.014860481,0.013951582,0.013806761,0.006048495,0.005079866,0.004575752,0.003781969,0.000149992,0.000350978
114.2954865,22.57058144,17.336,0.014366119,0.013871019,0.013268576,0.005746256,0.00447481,0.004239095,0.003297168,-0.00016778,0.000124648
114.3034515,22.5810051,12.166,0.015443458,0.015204534,0.014123573,0.006605034,0.005671295,0.005836315,0.004923413,0.00062403,0.000283877
114.2862549,22.58044434,17.643,0.014713426,0.014534042,0.014882735,0.007186997,0.00591235,0.006526237,0.005536785,0.000751605,0.000653666
114.2867126,22.58180618,6.793,0.0154875,0.015925396,0.017249897,0.008594768,0.007657011,0.009190698,0.007890032,0.00294502,0.001787817
114.2856369,22.5823307,11.74,0.017341971,0.016511776,0.017455788,0.009580623,0.008639955,0.009301871,0.008970696,0.004570003,0.003071685
114.3033447,22.58127403,12.003,0.015896974,0.015541234,0.014788303,0.00656714,0.005747239,0.005911356,0.00492382,0.000871724,0.00047275
114.2917252,22.5741272,16.873,0.014858565,0.014161157,0.014138806,0.00639062,0.005155308,0.005213972,0.004006163,0.000327032,0.000199974
114.3077087,22.56672478,17.705,0.01407934,0.013009121,0.011455453,0.004428704,0.003425719,0.003086552,0.001999858,-0.000797615,-0.000476114
114.3025665,22.58153152,11.607,0.015849439,0.016548308,0.015617657,0.007553717,0.00669378,0.00722374,0.006192252,0.001861151,0.000699287
114.3028946,22.56944084,13.334,0.014204426,0.013212065,0.012490406,0.004919162,0.003763075,0.003233155,0.002258327,-0.000764163,-0.000401598
114.2916412,22.57818794,6.005,0.017625747,0.015806129,0.016632937,0.008901931,0.008114375,0.009043633,0.007818079,0.006620033,0.004431847
114.2996979,22.56884575,17.456,0.014330911,0.013457335,0.012941353,0.005103815,0.003947626,0.004092825,0.00266507,-0.000590141,-0.00047882
114.3043213,22.56594467,17.084,0.014250421,0.013633434,0.012447807,0.004651415,0.003495939,0.003119043,0.002069622,-0.000836256,-0.000553549
114.3012009,22.56661415,17.807,0.01410572,0.013542194,0.012775927,0.005256069,0.00390998,0.00349145,0.002477958,-0.000696755,-0.000365791
114.2873154,22.5808239,15.926,0.014898614,0.01474753,0.015964484,0.007606982,0.006861227,0.007128398,0.00591196,0.001283168,0.001145394
114.3019714,22.57691765,12.056,0.01538968,0.01549151,0.014781928,0.006864429,0.006195869,0.00643116,0.005590136,0.001539349,0.000697025
114.3016357,22.57907867,11.747,0.016795604,0.016081452,0.015323365,0.008081954,0.008053164,0.00879483,0.00719648,0.002565816,0.002359683
114.3031921,22.56908607,13.625,0.014341163,0.013465423,0.011990891,0.004843106,0.003573432,0.003195494,0.002408009,-0.000764113,-0.000514951
114.2980118,22.5708046,10.282,0.014691229,0.014340078,0.013855511,0.005826467,0.004819769,0.004543365,0.003674224,0.000259068,0.000465872
114.288208,22.58002663,15.911,0.015127013,0.014959048,0.015508752,0.007417443,0.006255567,0.006903748,0.005912314,0.001248043,0.00110771
114.3024445,22.58279419,11.125,0.017841315,0.017556669,0.016862668,0.008124754,0.007489817,0.008536744,0.00761121,0.002392172,0.001568412
114.2902069,22.57699013,17.349,0.014902645,0.014665985,0.014803637,0.006391046,0.005649204,0.005852839,0.004791324,0.000575308,0.000351704
114.3039703,22.56918907,13.514,0.014025709,0.013340887,0.011784295,0.004768053,0.003498875,0.00304641,0.002296805,-0.000763481,-0.000438912
114.2981339,22.56945229,17.817,0.014281651,0.013960194,0.013022475,0.005596605,0.004287396,0.004166367,0.003187042,-0.000237198,-2.58622E-05
114.301712,22.57537842,11.942,0.015840663,0.015783986,0.014821722,0.006634483,0.005701236,0.006129095,0.005177633,0.001255376,0.00058292
114.3020554,22.56753159,17.831,0.01433599,0.013503301,0.01257029,0.005030289,0.00402576,0.003568427,0.002479587,-0.000589405,-0.000327072
114.2807541,22.5834198,6.25,0.015291034,0.015366983,0.016743984,0.007827882,0.006817109,0.006859702,0.005719451,0.001067656,0.000803609
114.2999268,22.57228088,9.477,0.016919361,0.018044652,0.018133515,0.007616949,0.006150716,0.005411012,0.00487365,0.000686066,0.00061867
114.2991638,22.57154465,10.315,0.015920123,0.015858321,0.015644072,0.006436871,0.005390895,0.005183913,0.003863234,0.000720326,0.00058023
114.3054733,22.56695747,17.696,0.014345422,0.013763249,0.012325625,0.004616187,0.003726282,0.002971143,0.002408716,-0.000834616,-0.000401402
114.2923279,22.57323456,17.081,0.014950106,0.014288183,0.014263663,0.006466783,0.00534488,0.005364085,0.004192808,0.000397617,0.000199958
114.2940826,22.57281303,17.579,0.014954862,0.01445962,0.014431996,0.006545023,0.005688278,0.00525354,0.00430649,0.000540081,0.000351618
114.3036041,22.58299446,11.685,0.016759589,0.016635688,0.015786922,0.007404936,0.006431225,0.006626226,0.005784119,0.000731605,0.000813612
114.295845,22.57221222,8.729,0.014686717,0.014968663,0.014891549,0.006736954,0.005538601,0.005668121,0.004607179,0.000824153,0.000541174
114.2800598,22.5840416,5.853,0.015606822,0.015828768,0.017365016,0.008017642,0.006778501,0.006934355,0.005906123,0.000890699,0.000765771
114.3048706,22.56793976,14.625,0.014344743,0.013762815,0.012325526,0.004806577,0.003498886,0.003196822,0.002334016,-0.000728324,-0.00051466
114.2889023,22.57922554,13.992,0.015173709,0.014918005,0.015467594,0.007645933,0.006407313,0.006978955,0.005800131,0.001318702,0.001069871
114.3019409,22.5687027,13.621,0.014019462,0.013377671,0.012820504,0.004878897,0.004026549,0.003118385,0.002480809,-0.000411633,-0.0004022
114.3018112,22.57520103,11.697,0.015841039,0.016161853,0.014946307,0.006634455,0.005701373,0.005978948,0.004691867,0.001043068,0.000318465
114.3021774,22.57637978,11.895,0.015571061,0.015827702,0.01486466,0.006408307,0.005627316,0.006205882,0.00502958,0.001008743,0.000470185
114.287941,22.57857704,17.497,0.014897851,0.014409751,0.014634834,0.006807644,0.005571612,0.00603906,0.00479009,0.000610121,0.000389176
114.3076248,22.56627083,17.859,0.01435057,0.013303498,0.011537965,0.004732516,0.003501052,0.003048491,0.00214905,-0.000762606,-0.000362897
114.2948303,22.57427025,6.24,0.016409058,0.016229847,0.016469099,0.00810552,0.007092748,0.00746975,0.00647497,0.003052196,0.002203769
114.2934494,22.57551193,7.453,0.015137097,0.014755974,0.015596514,0.007534874,0.006751196,0.006756374,0.00606382,0.00220361,0.001485977
114.2877045,22.58092117,13.791,0.01535315,0.015337907,0.016546004,0.007683681,0.006861986,0.007841554,0.006920344,0.00209679,0.001334619
114.2906647,22.57844353,14.57,0.015086981,0.015342074,0.015469881,0.007761508,0.006712198,0.007280455,0.006399185,0.002097412,0.001221498
114.2999573,22.57074547,10.869,0.014697092,0.014470955,0.013983175,0.005372589,0.004291518,0.003568714,0.003003699,-0.000199552,-9.99846E-05
114.2912064,22.57565308,17.618,0.015493851,0.01475093,0.014969969,0.006923796,0.005649122,0.005815425,0.004716916,0.000681418,0.000464922
114.2999344,22.56677437,17.963,0.014102259,0.013497667,0.012815038,0.005216379,0.003984232,0.003452229,0.002401502,-0.000768448,-0.000404069
114.2835846,22.58283615,7.499,0.018421596,0.016718203,0.017949862,0.009767817,0.008107886,0.010910205,0.009341494,0.009404961,0.006430793
114.3018188,22.57989502,11.531,0.017203867,0.015998546,0.016071077,0.008462473,0.007789252,0.008346124,0.00753313,0.002495735,0.001755798
114.3041077,22.56720543,17.63,0.014296362,0.013717993,0.012656612,0.004766484,0.003762901,0.003157596,0.002332429,-0.000800182,-0.00051535
114.3020172,22.56960678,12.649,0.014020371,0.013842548,0.012447156,0.005146297,0.003989837,0.003457782,0.002593888,-0.000658736,-0.00047739
114.3001785,22.56939507,12.179,0.014423693,0.013711517,0.013067671,0.005257658,0.003873177,0.003718218,0.002965379,-0.000624914,-0.000364977
114.303688,22.56864166,14.225,0.014296412,0.013550161,0.012449236,0.004729168,0.00368755,0.003233758,0.002483045,-0.000799542,-0.000439322
114.3028336,22.57765579,12.284,0.015166398,0.014737019,0.013371537,0.006258381,0.005326208,0.005945093,0.004770272,0.000797894,0.000244419
114.2906113,22.57618523,17.454,0.014857565,0.014707869,0.014928089,0.006733388,0.005572817,0.005552349,0.004454979,0.00068132,0.000616096
114.2845612,22.58231163,11.992,0.015980626,0.015963258,0.017080687,0.009009692,0.008184577,0.009300583,0.008148875,0.004286566,0.003373322
114.3021011,22.57033157,12.158,0.014520808,0.013885563,0.013072023,0.005146944,0.003762683,0.003496203,0.002594766,-0.000551882,-0.000401411
114.2852554,22.58169174,11.315,0.015528888,0.015459483,0.016293531,0.008402559,0.007276088,0.00832635,0.007029942,0.001953887,0.001636003
114.2997437,22.56649971,17.988,0.014101707,0.013243899,0.012690052,0.004949356,0.003945607,0.003376585,0.002326403,-0.000733311,-0.000366445
114.2950745,22.57165718,17.484,0.01445692,0.013702755,0.013726276,0.005898896,0.004626654,0.004502493,0.003708835,0.000292581,0.000162719
114.2970505,22.57006454,16.648,0.014324627,0.013831857,0.013146045,0.005634122,0.00424884,0.004165457,0.003074021,-9.6138E-05,0.000125148
114.2937164,22.57163429,17.123,0.014225898,0.013783672,0.013391522,0.005592315,0.004587006,0.004200061,0.00333338,-0.000168431,4.86578E-05
114.2906723,22.57826233,14.596,0.015086614,0.015257237,0.01571851,0.007571528,0.006560487,0.007280455,0.006137827,0.001814445,0.001145866
114.2941284,22.57525253,8.786,0.017358586,0.015640868,0.016012253,0.008181271,0.007017224,0.00739482,0.007034922,0.003264405,0.002354954
114.2996368,22.57200432,9.689,0.016918277,0.017288551,0.016931113,0.007350449,0.005846727,0.005297321,0.004462099,0.000968468,0.001071751
114.2924652,22.57585526,8.911,0.015134763,0.014880259,0.015096647,0.007533496,0.006409346,0.006342634,0.005540392,0.001460463,0.001183442
114.2852707,22.58087921,16.976,0.015300847,0.014701254,0.015380083,0.007224195,0.006252149,0.006525486,0.005759971,0.001069498,0.000917843
114.2962952,22.56914902,17.547,0.01432149,0.013744974,0.01339362,0.005441392,0.003980951,0.003975835,0.002736072,-0.000415948,-0.000291305
114.2843933,22.58122635,15.959,0.015480314,0.014951791,0.016291801,0.008020974,0.006781894,0.00761258,0.006095381,0.001387214,0.001219856
114.2979813,22.56710243,18.34,0.014324158,0.013451471,0.012853717,0.005099495,0.004019508,0.003449836,0.002511682,-0.000592827,-0.000367044
114.2943802,22.57245827,17.265,0.014955147,0.014249641,0.013808803,0.006582811,0.005347144,0.005103268,0.004119681,0.000540346,0.000276064
114.304718,22.5657711,17.345,0.014251172,0.014055426,0.012448071,0.004727712,0.003534505,0.003081813,0.00218246,-0.000765371,-0.000326645
114.3007355,22.57048798,11.046,0.014698868,0.014219483,0.013485719,0.005487537,0.004557802,0.003832793,0.00263047,-0.000588086,5.13763E-05
114.2995682,22.56550407,18.013,0.014191014,0.014169957,0.013395482,0.0050622,0.003906484,0.003375434,0.002362378,-0.000592673,-0.000367001
114.3051453,22.56884766,14.502,0.014391899,0.013300572,0.011952384,0.004997879,0.003727735,0.003047882,0.002522347,-0.000762924,-0.000589763
114.2980347,22.56936073,17.496,0.014281281,0.013748836,0.012980711,0.005558419,0.004287257,0.004128532,0.003187042,-0.0003435,-2.59079E-05
114.2992706,22.56604004,17.969,0.014235861,0.013706183,0.013354058,0.005062583,0.0038306,0.003412962,0.002474967,-0.000557024,-0.000366954
114.2890396,22.5770607,17.2,0.014581793,0.014494937,0.01471812,0.006503777,0.005382203,0.005363409,0.004566111,0.000326976,0.0004267
114.2948532,22.57327843,6.65,0.015637744,0.015219596,0.015596579,0.007078919,0.005955213,0.006155867,0.005428495,0.001142415,0.000956759
114.3007813,22.56823158,17.373,0.014106232,0.013458779,0.012693209,0.005371297,0.003910613,0.003605227,0.002516255,-0.000625237,-0.000327363
114.3015594,22.57817459,12.369,0.022249848,0.017256888,0.016608374,0.008308805,0.008127782,0.008718864,0.007158543,0.002847937,0.002434768
114.286438,22.58080864,9.898,0.014805321,0.015040315,0.015216026,0.007263918,0.006026581,0.00708979,0.005723903,0.00121178,0.000956135
114.2885437,22.57777596,17.3,0.014898716,0.014494414,0.014593649,0.006655792,0.005457988,0.005926371,0.004528553,0.000397796,0.000426775
114.2805176,22.58531189,4.361,0.019047668,0.017721664,0.020099398,0.01044848,0.008635786,0.009373161,0.008706255,0.002660021,0.001899858
114.2874222,22.58028412,16.878,0.014625982,0.014999788,0.01550732,0.007454609,0.006368463,0.006640387,0.005650135,0.001212185,0.000918486
114.2960663,22.57059097,17.493,0.014322372,0.01437757,0.013602424,0.005785341,0.004437482,0.004465195,0.003559384,9.60501E-06,-0.000177455
114.3031464,22.56664658,17.613,0.01433844,0.013884185,0.012903822,0.004802303,0.003495319,0.003493876,0.002405395,-0.00087217,-0.000327082
114.2812119,22.584692,5.399,0.025563745,0.017428342,0.019810328,0.010979793,0.010565232,0.012368327,0.010011253,0.013704888,0.011559729
114.3013077,22.57113075,10.114,0.014928102,0.01460045,0.014152533,0.005527244,0.004445545,0.003646058,0.002856038,-0.000374963,-0.000212481
114.3012695,22.57798958,8.474,0.02224916,0.017759597,0.016731862,0.009295139,0.008165253,0.008830923,0.008649619,0.003413012,0.001528212
114.3049088,22.56604576,17.263,0.014342838,0.013718599,0.012573327,0.004538288,0.003307278,0.003007363,0.00214539,-0.000658823,-0.000515352
114.2968292,22.5713253,9.931,0.014915375,0.014295689,0.013978405,0.006319331,0.004932449,0.004729888,0.003897343,0.00039986,0.0003145
114.3041229,22.56648254,17.404,0.014341054,0.013675231,0.01257246,0.004765922,0.003610232,0.003382489,0.002069842,-0.000871441,-0.000591241
114.30159,22.56653023,17.521,0.01419789,0.013543294,0.012859222,0.005066401,0.003986171,0.003529346,0.002440806,-0.00083805,-0.000365606
114.2899094,22.57743645,17.395,0.014947364,0.014749883,0.015010693,0.006657411,0.005421557,0.005778038,0.00479161,0.000610908,0.00054069
114.3024521,22.57719803,12.002,0.015572692,0.015492937,0.013952183,0.006599731,0.005931714,0.006019361,0.005067939,0.000868085,0.000659634
114.2997971,22.56875801,17.287,0.014331101,0.013668134,0.012691998,0.005142072,0.003947593,0.003904785,0.002664986,-0.000590125,-0.000478859
114.3033981,22.56845665,13.781,0.014386503,0.013507263,0.012531425,0.004728639,0.003611109,0.003458362,0.002183214,-0.000941309,-0.000363832
114.2799606,22.58412933,5.767,0.015607099,0.015828768,0.017033458,0.00805557,0.006778636,0.007121883,0.005980603,0.001067388,0.00084126
114.2933655,22.57469749,9.573,0.014999982,0.014670598,0.015346297,0.007343776,0.006257778,0.006492975,0.005428106,0.001283707,0.000918939
114.2964706,22.57014656,17.717,0.014323044,0.013788268,0.013145273,0.005481077,0.004475683,0.004127442,0.003297982,0.000115804,0.000880574
114.2877579,22.57803345,16.826,0.014715177,0.014324901,0.014426362,0.006350761,0.00507791,0.005325026,0.004378445,0.000397358,0.000199834
114.2929153,22.57279396,16.813,0.014860746,0.014162068,0.013889886,0.006277188,0.005307503,0.004951377,0.004155592,0.000256431,0.000162251
114.3004379,22.56606102,18.11,0.014330069,0.013371448,0.012773618,0.004987853,0.00375655,0.003452268,0.002476542,-0.000591621,-0.000328644
114.2856598,22.58097649,15.157,0.015574353,0.015122923,0.015588054,0.007566785,0.006707772,0.006976313,0.0060221,0.001423393,0.001220237
114.2954712,22.57130241,17.194,0.014412077,0.014334752,0.013519087,0.005594885,0.004589298,0.004427553,0.003596939,0.000257193,4.93335E-05
114.2908859,22.57718277,9.254,0.014995809,0.014625664,0.015385981,0.007076626,0.00599112,0.006154014,0.005427325,0.001071414,0.000918783
114.3044662,22.56865501,14.231,0.014253234,0.013425459,0.012034169,0.004806373,0.003574784,0.00300906,0.002259393,-0.000622004,-0.000552295
114.2984619,22.5675621,17.493,0.014325824,0.01357935,0.013021304,0.005062853,0.004096438,0.003413413,0.002550125,-0.000592104,-0.000215452
114.3013992,22.56652832,17.721,0.014197328,0.013711143,0.012859222,0.005370358,0.004024008,0.003378786,0.002477958,-0.000767496,-0.000365698
114.3014526,22.56860542,13.907,0.014335395,0.013629501,0.012736188,0.005029998,0.004025853,0.003718965,0.002816665,-0.000695158,-0.000402548
114.2931595,22.57541656,6.83,0.015136269,0.015049877,0.01555442,0.007268546,0.006220278,0.006643449,0.00572746,0.001496059,0.000956927
114.3019257,22.57935524,12.155,0.016796419,0.015661735,0.014742946,0.007246973,0.006956053,0.007558414,0.006487972,0.002000628,0.001264617
114.3012695,22.57817078,8.851,0.022249326,0.017466037,0.016981086,0.009598854,0.006953868,0.007294136,0.008985292,0.005179409,0.001150589
114.3025131,22.58414841,4.069,0.023290643,0.018480996,0.018397074,0.009378549,0.008664535,0.009811803,0.009402077,0.002251835,0.001682337
114.2911987,22.57610512,17.59,0.014904808,0.014414939,0.014928935,0.006658224,0.005687725,0.005853448,0.004941308,0.001035428,0.000578467
114.2893982,22.57869148,13.903,0.015219739,0.014707782,0.015343329,0.007303886,0.00629398,0.006679231,0.005725885,0.00138957,0.001069997
114.3078995,22.56708908,15.362,0.014080172,0.013304959,0.011497444,0.004848011,0.003312624,0.003124828,0.002112869,-0.000797064,-0.000626907
114.3006134,22.5669651,17.746,0.014286481,0.013667683,0.012983065,0.005141569,0.004023324,0.003490776,0.002440066,-0.000696996,-0.000403676
114.2854309,22.58259773,10.441,0.024050694,0.017225781,0.019567398,0.010528825,0.013062,0.014838748,0.012732792,0.017262135,0.015026728
114.2983246,22.56945419,17.545,0.014055346,0.013960108,0.013064585,0.005330736,0.004173854,0.00397881,0.003000383,-0.000237198,-2.57707E-05
114.2902374,22.57563782,17.129,0.014538111,0.014201275,0.014303384,0.006352013,0.005117038,0.005213203,0.004042902,0.000220766,0.000199983
114.2973022,22.57223511,9.749,0.015462234,0.016065387,0.016097831,0.007195321,0.005957706,0.005857844,0.005206724,0.001567944,0.001410812
114.2934799,22.57361603,17.475,0.01508994,0.014501646,0.014307157,0.00681081,0.005726207,0.00577899,0.004642778,0.000858626,0.000540614
114.3013,22.56652641,17.715,0.014197048,0.013458544,0.01290039,0.005370358,0.00409953,0.003378786,0.002477958,-0.000625968,-0.000365737
114.2889099,22.57886505,14.026,0.015173166,0.014707391,0.01496929,0.007227481,0.006103846,0.006678753,0.005575919,0.001035508,0.000767472
114.2895813,22.57932663,14.391,0.015493058,0.015129735,0.015842298,0.007684951,0.00659766,0.007917528,0.006697003,0.001955737,0.001372494
